window,proxy,regime,horizon,group,share
Replication (1986–2015),JLN,H,32,Agriculture,0.05555555555555556
Replication (1986–2015),JLN,H,32,Energy,0.05555555555555555
Replication (1986–2015),JLN,H,32,Industrial,0.05555555555555556
Replication (1986–2015),JLN,H,33,Agriculture,0.05555555555555555
Replication (1986–2015),JLN,H,33,Energy,0.055555555555555546
Replication (1986–2015),JLN,H,33,Industrial,0.05555555555555555
Replication (1986–2015),JLN,H,34,Agriculture,0.05555555555555556
Replication (1986–2015),JLN,H,34,Energy,0.05555555555555555
Replication (1986–2015),JLN,H,34,Industrial,0.05555555555555554
Replication (1986–2015),JLN,H,35,Agriculture,0.05555555555555555
Replication (1986–2015),JLN,H,35,Energy,0.05555555555555554
Replication (1986–2015),JLN,H,35,Industrial,0.055555555555555546
Replication (1986–2015),JLN,H,36,Agriculture,0.05555555555555555
Replication (1986–2015),JLN,H,36,Energy,0.05555555555555555
Replication (1986–2015),JLN,H,36,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,0,Agriculture,0.05555555555555554
Extension (1986–2025),Volatility,L,0,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,0,Industrial,0.05555555555555554
Extension (1986–2025),Volatility,L,1,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,L,1,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,1,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,2,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,2,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,2,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,3,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,3,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,3,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,L,4,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,4,Energy,0.055555555555555546
Extension (1986–2025),Volatility,L,4,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,5,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,5,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,5,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,6,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,L,6,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,6,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,7,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,7,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,7,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,8,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,8,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,8,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,9,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,L,9,Energy,0.055555555555555566
Extension (1986–2025),Volatility,L,9,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,10,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,10,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,10,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,11,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,L,11,Energy,0.05555555555555557
Extension (1986–2025),Volatility,L,11,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,L,12,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,12,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,12,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,13,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,13,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,13,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,14,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,14,Energy,0.055555555555555566
Extension (1986–2025),Volatility,L,14,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,15,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,15,Energy,0.055555555555555546
Extension (1986–2025),Volatility,L,15,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,16,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,16,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,16,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,17,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,17,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,17,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,18,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,18,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,18,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,19,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,19,Energy,0.055555555555555546
Extension (1986–2025),Volatility,L,19,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,20,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,20,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,20,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,21,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,L,21,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,21,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,22,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,22,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,22,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,23,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,23,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,23,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,24,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,24,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,24,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,25,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,25,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,25,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,26,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,L,26,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,26,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,27,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,27,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,27,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,28,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,28,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,28,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,29,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,29,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,29,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,L,30,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,30,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,30,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,31,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,31,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,31,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,L,32,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,32,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,32,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,33,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,33,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,33,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,L,34,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,34,Energy,0.05555555555555555
Extension (1986–2025),Volatility,L,34,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,35,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,L,35,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,35,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,L,36,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,L,36,Energy,0.05555555555555556
Extension (1986–2025),Volatility,L,36,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,0,Agriculture,0.05555555555555554
Extension (1986–2025),Volatility,H,0,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,0,Industrial,0.05555555555555554
Extension (1986–2025),Volatility,H,1,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,1,Energy,0.05555555555555554
Extension (1986–2025),Volatility,H,1,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,H,2,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,2,Energy,0.055555555555555566
Extension (1986–2025),Volatility,H,2,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,H,3,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,3,Energy,0.055555555555555566
Extension (1986–2025),Volatility,H,3,Industrial,0.05555555555555554
Extension (1986–2025),Volatility,H,4,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,4,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,4,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,5,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,5,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,5,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,6,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,6,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,6,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,7,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,H,7,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,7,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,8,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,8,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,8,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,9,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,9,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,9,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,10,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,10,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,10,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,H,11,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,H,11,Energy,0.05555555555555554
Extension (1986–2025),Volatility,H,11,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,12,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,12,Energy,0.055555555555555566
Extension (1986–2025),Volatility,H,12,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,13,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,13,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,13,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,14,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,14,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,14,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,H,15,Agriculture,0.05555555555555554
Extension (1986–2025),Volatility,H,15,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,15,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,H,16,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,16,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,16,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,17,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,17,Energy,0.055555555555555566
Extension (1986–2025),Volatility,H,17,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,H,18,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,18,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,18,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,H,19,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,19,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,19,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,20,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,20,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,20,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,H,21,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,21,Energy,0.055555555555555566
Extension (1986–2025),Volatility,H,21,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,22,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,22,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,22,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,23,Agriculture,0.055555555555555566
Extension (1986–2025),Volatility,H,23,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,23,Industrial,0.055555555555555566
Extension (1986–2025),Volatility,H,24,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,24,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,24,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,25,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,25,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,25,Industrial,0.055555555555555546
Extension (1986–2025),Volatility,H,26,Agriculture,0.05555555555555557
Extension (1986–2025),Volatility,H,26,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,26,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,27,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,27,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,27,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,28,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,28,Energy,0.05555555555555556
Extension (1986–2025),Volatility,H,28,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,29,Agriculture,0.05555555555555554
Extension (1986–2025),Volatility,H,29,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,29,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,30,Agriculture,0.055555555555555546
Extension (1986–2025),Volatility,H,30,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,30,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,31,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,31,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,31,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,32,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,32,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,32,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,33,Agriculture,0.05555555555555554
Extension (1986–2025),Volatility,H,33,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,33,Industrial,0.05555555555555556
Extension (1986–2025),Volatility,H,34,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,34,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,34,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,35,Agriculture,0.05555555555555556
Extension (1986–2025),Volatility,H,35,Energy,0.05555555555555555
Extension (1986–2025),Volatility,H,35,Industrial,0.05555555555555555
Extension (1986–2025),Volatility,H,36,Agriculture,0.05555555555555555
Extension (1986–2025),Volatility,H,36,Energy,0.055555555555555546
Extension (1986–2025),Volatility,H,36,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,0,Agriculture,0.05555555555555554
Extension (1986–2025),JLN,L,0,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,0,Industrial,0.05555555555555554
Extension (1986–2025),JLN,L,1,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,1,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,1,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,2,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,2,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,2,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,3,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,3,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,3,Industrial,0.05555555555555558
Extension (1986–2025),JLN,L,4,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,4,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,4,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,5,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,5,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,5,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,6,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,6,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,6,Industrial,0.05555555555555554
Extension (1986–2025),JLN,L,7,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,7,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,7,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,8,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,8,Energy,0.05555555555555558
Extension (1986–2025),JLN,L,8,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,9,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,9,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,9,Industrial,0.05555555555555554
Extension (1986–2025),JLN,L,10,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,10,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,10,Industrial,0.055555555555555566
Extension (1986–2025),JLN,L,11,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,11,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,11,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,12,Agriculture,0.05555555555555553
Extension (1986–2025),JLN,L,12,Energy,0.05555555555555553
Extension (1986–2025),JLN,L,12,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,13,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,13,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,13,Industrial,0.055555555555555546
Extension (1986–2025),JLN,L,14,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,14,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,14,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,15,Agriculture,0.05555555555555557
Extension (1986–2025),JLN,L,15,Energy,0.055555555555555566
Extension (1986–2025),JLN,L,15,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,16,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,16,Energy,0.055555555555555566
Extension (1986–2025),JLN,L,16,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,17,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,17,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,17,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,18,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,18,Energy,0.05555555555555555
Extension (1986–2025),JLN,L,18,Industrial,0.05555555555555557
Extension (1986–2025),JLN,L,19,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,19,Energy,0.055555555555555566
Extension (1986–2025),JLN,L,19,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,20,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,20,Energy,0.05555555555555553
Extension (1986–2025),JLN,L,20,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,21,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,21,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,21,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,22,Agriculture,0.05555555555555554
Extension (1986–2025),JLN,L,22,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,22,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,23,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,23,Energy,0.05555555555555558
Extension (1986–2025),JLN,L,23,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,24,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,24,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,24,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,25,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,25,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,25,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,26,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,26,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,26,Industrial,0.055555555555555566
Extension (1986–2025),JLN,L,27,Agriculture,0.05555555555555554
Extension (1986–2025),JLN,L,27,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,27,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,28,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,28,Energy,0.055555555555555566
Extension (1986–2025),JLN,L,28,Industrial,0.055555555555555546
Extension (1986–2025),JLN,L,29,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,29,Energy,0.05555555555555554
Extension (1986–2025),JLN,L,29,Industrial,0.05555555555555556
Extension (1986–2025),JLN,L,30,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,30,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,30,Industrial,0.055555555555555546
Extension (1986–2025),JLN,L,31,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,31,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,31,Industrial,0.055555555555555546
Extension (1986–2025),JLN,L,32,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,L,32,Energy,0.055555555555555546
Extension (1986–2025),JLN,L,32,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,33,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,33,Energy,0.05555555555555555
Extension (1986–2025),JLN,L,33,Industrial,0.05555555555555555
Extension (1986–2025),JLN,L,34,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,L,34,Energy,0.05555555555555555
Extension (1986–2025),JLN,L,34,Industrial,0.05555555555555554
Extension (1986–2025),JLN,L,35,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,L,35,Energy,0.05555555555555555
Extension (1986–2025),JLN,L,35,Industrial,0.055555555555555546
Extension (1986–2025),JLN,L,36,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,L,36,Energy,0.05555555555555556
Extension (1986–2025),JLN,L,36,Industrial,0.055555555555555566
Extension (1986–2025),JLN,H,0,Agriculture,0.05555555555555554
Extension (1986–2025),JLN,H,0,Energy,0.05555555555555556
Extension (1986–2025),JLN,H,0,Industrial,0.05555555555555554
Extension (1986–2025),JLN,H,1,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,1,Energy,0.05555555555555556
Extension (1986–2025),JLN,H,1,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,2,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,2,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,2,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,3,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,3,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,3,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,4,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,4,Energy,0.055555555555555546
Extension (1986–2025),JLN,H,4,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,5,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,H,5,Energy,0.05555555555555554
Extension (1986–2025),JLN,H,5,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,6,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,H,6,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,6,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,7,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,7,Energy,0.05555555555555556
Extension (1986–2025),JLN,H,7,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,8,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,H,8,Energy,0.055555555555555546
Extension (1986–2025),JLN,H,8,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,9,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,H,9,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,9,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,10,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,H,10,Energy,0.055555555555555566
Extension (1986–2025),JLN,H,10,Industrial,0.055555555555555566
Extension (1986–2025),JLN,H,11,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,H,11,Energy,0.055555555555555546
Extension (1986–2025),JLN,H,11,Industrial,0.055555555555555566
Extension (1986–2025),JLN,H,12,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,12,Energy,0.05555555555555556
Extension (1986–2025),JLN,H,12,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,13,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,H,13,Energy,0.055555555555555546
Extension (1986–2025),JLN,H,13,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,14,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,H,14,Energy,0.055555555555555566
Extension (1986–2025),JLN,H,14,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,15,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,H,15,Energy,0.055555555555555546
Extension (1986–2025),JLN,H,15,Industrial,0.055555555555555566
Extension (1986–2025),JLN,H,16,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,16,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,16,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,17,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,H,17,Energy,0.05555555555555556
Extension (1986–2025),JLN,H,17,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,18,Agriculture,0.055555555555555546
Extension (1986–2025),JLN,H,18,Energy,0.055555555555555546
Extension (1986–2025),JLN,H,18,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,19,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,19,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,19,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,20,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,H,20,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,20,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,21,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,21,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,21,Industrial,0.055555555555555546
Extension (1986–2025),JLN,H,22,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,22,Energy,0.055555555555555566
Extension (1986–2025),JLN,H,22,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,23,Agriculture,0.055555555555555566
Extension (1986–2025),JLN,H,23,Energy,0.055555555555555566
Extension (1986–2025),JLN,H,23,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,24,Agriculture,0.05555555555555556
Extension (1986–2025),JLN,H,24,Energy,0.05555555555555554
Extension (1986–2025),JLN,H,24,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,25,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,25,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,25,Industrial,0.05555555555555555
Extension (1986–2025),JLN,H,26,Agriculture,0.05555555555555555
Extension (1986–2025),JLN,H,26,Energy,0.05555555555555555
Extension (1986–2025),JLN,H,26,Industrial,0.05555555555555556
Extension (1986–2025),JLN,H,27,Agriculture,0.055555555555555546
