window,proxy,group,peak_ratio,d_half_life
Replication (1986–2015),JLN,Agriculture,1.3198097963539597,0
Replication (1986–2015),JLN,Agriculture,1.9382933276754062,0
Replication (1986–2015),JLN,Industrial,0.7982056427250257,0
Replication (1986–2015),JLN,Industrial,0.6968690655082798,0
Replication (1986–2015),JLN,Industrial,0.9231160081439749,0
Replication (1986–2015),JLN,Industrial,1.8240499896008473,0
Replication (1986–2015),JLN,Industrial,0.8796204949977072,0
Replication (1986–2015),JLN,Industrial,1.4878671659118516,0
Replication (1986–2015),JLN,Industrial,0.7629875822270961,0
Replication (1986–2015),JLN,Industrial,2.190390452685888,0
Replication (1986–2015),JLN,Industrial,1.1500196540030272,-1
Replication (1986–2015),JLN,Industrial,1.3742786654938886,0
Replication (1986–2015),JLN,Industrial,1.4217224426154962,0
Replication (1986–2015),JLN,Industrial,1.3134555676949105,0
Replication (1986–2015),JLN,Industrial,1.1035570648167048,0
Replication (1986–2015),JLN,Industrial,0.8831741291559507,0
Replication (1986–2015),JLN,Industrial,1.1653919644577024,0
Replication (1986–2015),JLN,Industrial,1.1269162948506581,0
Replication (1986–2015),JLN,Industrial,0.5218782018770771,0
Replication (1986–2015),JLN,Industrial,0.7075049628143065,0
Replication (1986–2015),JLN,Industrial,1.1933443174041727,0
Replication (1986–2015),JLN,Industrial,1.2143139015887925,0
Replication (1986–2015),JLN,Industrial,1.1959798937984842,0
Replication (1986–2015),JLN,Industrial,1.6939809793111233,0
Replication (1986–2015),JLN,Industrial,0.7223292827270399,0
Replication (1986–2015),JLN,Industrial,1.330655907958181,0
Replication (1986–2015),JLN,Industrial,0.9613018126943692,0
Replication (1986–2015),JLN,Industrial,1.5272248010316565,0
Replication (1986–2015),JLN,Industrial,1.6250522645388317,0
Replication (1986–2015),JLN,Industrial,1,0
Replication (1986–2015),JLN,Industrial,1.7162418300011608,0
Replication (1986–2015),JLN,Industrial,1.729920224554771,0
Replication (1986–2015),JLN,Industrial,1.4738126725116358,0
Replication (1986–2015),JLN,Industrial,1.4925403246194526,0
Replication (1986–2015),JLN,Industrial,0.940685081301289,0
Replication (1986–2015),JLN,Industrial,1.3538471905093166,0
Replication (1986–2015),JLN,Industrial,1.1565180129132002,0
Replication (1986–2015),JLN,Industrial,1.4945316358955258,0
Replication (1986–2015),JLN,Industrial,0.8165140441898879,0
Replication (1986–2015),JLN,Industrial,0.9609905150085276,0
Replication (1986–2015),JLN,Industrial,0.9707966053736774,0
Replication (1986–2015),JLN,Industrial,1.4577370986409894,0
Replication (1986–2015),JLN,Industrial,0.8415018563403065,0
Replication (1986–2015),JLN,Industrial,1.8309167693906776,0
Replication (1986–2015),JLN,Industrial,0.9195122765159225,0
Replication (1986–2015),JLN,Industrial,2.134138287578225,0
Replication (1986–2015),JLN,Industrial,0.9114739292522919,0
Replication (1986–2015),JLN,Industrial,0.8106375323543952,0
Replication (1986–2015),JLN,Industrial,1,0
Replication (1986–2015),JLN,Industrial,0.7936702136870949,0
Replication (1986–2015),JLN,Industrial,0.8084946310149693,0
Replication (1986–2015),JLN,Industrial,0.7660115539807167,0
Replication (1986–2015),JLN,Industrial,1.0170495525923422,0
Replication (1986–2015),JLN,Industrial,1.6468508872175942,0
Replication (1986–2015),JLN,Industrial,1.1311271831913654,0
Replication (1986–2015),JLN,Industrial,1.5050568189011744,0
Replication (1986–2015),JLN,Industrial,0.7562701538142638,0
Replication (1986–2015),JLN,Industrial,1.2196966991700653,0
Replication (1986–2015),JLN,Industrial,0.8095852954987603,0
Replication (1986–2015),JLN,Industrial,1.7242378472744178,0
Replication (1986–2015),JLN,Industrial,0.8754491042793082,0
Replication (1986–2015),JLN,Industrial,1.5720698752325581,0
Replication (1986–2015),JLN,Industrial,1.0540271581316891,0
Replication (1986–2015),JLN,Industrial,2.4504480746318995,0
Replication (1986–2015),JLN,Industrial,1.322704711593577,0
Replication (1986–2015),JLN,Industrial,1.0255760391903108,0
Replication (1986–2015),JLN,Industrial,1.3114086812639543,0
Replication (1986–2015),JLN,Industrial,1,0
Replication (1986–2015),JLN,Industrial,1.0313111839767803,0
Replication (1986–2015),JLN,Industrial,1.4940026694139572,0
Replication (1986–2015),JLN,Industrial,1.5325939854808706,0
Replication (1986–2015),JLN,Industrial,0.8260371338011352,0
Replication (1986–2015),JLN,Industrial,1.2355663008954174,0
Replication (1986–2015),JLN,Industrial,0.6428958147910386,0
Replication (1986–2015),JLN,Energy,0.9893446570308496,0
Replication (1986–2015),JLN,Energy,1.1438571284329315,0
Replication (1986–2015),JLN,Energy,1.538127396506017,0
Replication (1986–2015),JLN,Energy,1.3883191001332582,0
Replication (1986–2015),JLN,Energy,0.8622921194453004,0
Replication (1986–2015),JLN,Energy,1.1219283803615658,0
Replication (1986–2015),JLN,Energy,1.4022812831057079,0
Replication (1986–2015),JLN,Energy,1.9801863624105758,0
Replication (1986–2015),JLN,Energy,0.9712606714436068,0
Replication (1986–2015),JLN,Energy,0.997144031349254,0
Replication (1986–2015),JLN,Energy,0.8787754945087618,0
Replication (1986–2015),JLN,Energy,1.203103788646414,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,0.984125561657393,0
Replication (1986–2015),JLN,Energy,1.4875045620979745,0
Replication (1986–2015),JLN,Energy,1.598896983336395,0
Replication (1986–2015),JLN,Energy,1.2460687505223087,0
Replication (1986–2015),JLN,Energy,1.7342496807092218,0
Replication (1986–2015),JLN,Energy,0.8971470115830723,0
Replication (1986–2015),JLN,Energy,1.3469910810728702,0
Replication (1986–2015),JLN,Energy,0.9273040137605474,0
Replication (1986–2015),JLN,Energy,1.3867557575807723,0
Replication (1986–2015),JLN,Energy,1.2784263918777388,0
Replication (1986–2015),JLN,Energy,1.4418748038081877,0
Replication (1986–2015),JLN,Energy,1.9875888364560885,0
Replication (1986–2015),JLN,Energy,0.7731513614292336,0
Replication (1986–2015),JLN,Energy,1.662230513882991,0
Replication (1986–2015),JLN,Energy,1.8554558461325237,0
Replication (1986–2015),JLN,Energy,1.7624436961874523,0
Replication (1986–2015),JLN,Energy,1.6129214371504117,0
Replication (1986–2015),JLN,Energy,1.3163839509893827,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,1.4542297303028102,0
Replication (1986–2015),JLN,Energy,1.2747173976367292,0
Replication (1986–2015),JLN,Energy,0.970439563880824,0
Replication (1986–2015),JLN,Energy,0.9053023919600844,0
Replication (1986–2015),JLN,Energy,1.032307575587593,0
Replication (1986–2015),JLN,Energy,1.1422109514657863,0
Replication (1986–2015),JLN,Energy,1.3998435472823199,0
Replication (1986–2015),JLN,Energy,1.5294626105604965,0
Replication (1986–2015),JLN,Energy,1.4944461311966966,0
Replication (1986–2015),JLN,Energy,1.417036567237731,0
Replication (1986–2015),JLN,Energy,1.2490800473381392,0
Replication (1986–2015),JLN,Energy,1.7683371847835039,0
Replication (1986–2015),JLN,Energy,0.907818305555868,0
Replication (1986–2015),JLN,Energy,1.053984433888521,0
Replication (1986–2015),JLN,Energy,0.7838556232160773,0
Replication (1986–2015),JLN,Energy,1.053390024465592,0
Replication (1986–2015),JLN,Energy,0.9948332589945457,0
Replication (1986–2015),JLN,Energy,1.5051399914839623,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,1.5462848592902876,0
Replication (1986–2015),JLN,Energy,1.8437098975572146,0
Replication (1986–2015),JLN,Energy,1.6240994860213647,0
Replication (1986–2015),JLN,Agriculture,0.9529182553687464,0
Replication (1986–2015),JLN,Agriculture,1.0900450621333633,0
Replication (1986–2015),JLN,Agriculture,0.9774551695506554,0
Replication (1986–2015),JLN,Agriculture,0.8859236174526309,0
Replication (1986–2015),JLN,Agriculture,1.638749489646239,0
Replication (1986–2015),JLN,Agriculture,1.1139810911726735,0
Replication (1986–2015),JLN,Agriculture,2.012748690902611,0
Replication (1986–2015),JLN,Agriculture,1.6975189522254213,0
Replication (1986–2015),JLN,Agriculture,1.1167347872538715,0
Replication (1986–2015),JLN,Agriculture,0.6613013608719692,0
Replication (1986–2015),JLN,Agriculture,0.9613600913177534,0
Replication (1986–2015),JLN,Agriculture,0.9150141610396094,0
Replication (1986–2015),JLN,Agriculture,1.0129635588949235,0
Replication (1986–2015),JLN,Agriculture,1.5159120587911794,0
Replication (1986–2015),JLN,Agriculture,1.7052844434639045,0
Replication (1986–2015),JLN,Agriculture,1,0
Replication (1986–2015),JLN,Agriculture,1.0265256269051446,0
Replication (1986–2015),JLN,Agriculture,1.0923628810169412,0
Replication (1986–2015),JLN,Energy,1.2788987223125377,0
Replication (1986–2015),JLN,Energy,1.0283664008450923,0
Replication (1986–2015),JLN,Energy,1.183962139183148,0
Replication (1986–2015),JLN,Energy,1.3671578373975288,0
Replication (1986–2015),JLN,Energy,1.2201669175088588,0
Replication (1986–2015),JLN,Energy,1.3664127531936647,0
Replication (1986–2015),JLN,Energy,1.3466720154623844,0
Replication (1986–2015),JLN,Energy,1.4260254788144011,0
Replication (1986–2015),JLN,Energy,0.8703266953746905,0
Replication (1986–2015),JLN,Energy,0.6590920869570595,0
Replication (1986–2015),JLN,Energy,1.1315219964510554,0
Replication (1986–2015),JLN,Energy,0.9319243596724545,0
Replication (1986–2015),JLN,Energy,1.4468822268475476,0
Replication (1986–2015),JLN,Energy,1.204697062180826,0
Replication (1986–2015),JLN,Energy,1.2981161741882374,0
Replication (1986–2015),JLN,Energy,1.3891149890249188,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,1.3032346395900207,0
Replication (1986–2015),JLN,Agriculture,1.452367873980642,0
Replication (1986–2015),JLN,Agriculture,2.175332066071974,0
Replication (1986–2015),JLN,Agriculture,1.3357092800473838,0
Replication (1986–2015),JLN,Agriculture,0.9717825445493434,0
Replication (1986–2015),JLN,Agriculture,1.3903788459804556,0
Replication (1986–2015),JLN,Agriculture,0.972578914097669,0
Replication (1986–2015),JLN,Agriculture,0.9576817359802013,0
Replication (1986–2015),JLN,Agriculture,1.2576862982125472,0
Replication (1986–2015),JLN,Agriculture,1.3218946207837114,0
Replication (1986–2015),JLN,Agriculture,1.1398426142397717,0
Replication (1986–2015),JLN,Agriculture,1.0351771881431509,0
Replication (1986–2015),JLN,Agriculture,1.0669167209231458,0
Replication (1986–2015),JLN,Agriculture,1.3736697484128637,0
Replication (1986–2015),JLN,Agriculture,0.954497891917111,0
Replication (1986–2015),JLN,Agriculture,1.7228590608549212,0
Replication (1986–2015),JLN,Agriculture,1.8510547547341891,0
Replication (1986–2015),JLN,Agriculture,0.7210020918760328,0
Replication (1986–2015),JLN,Agriculture,1,0
Extension (1986–2025),Volatility,Energy,1.0274048286956043,0
Extension (1986–2025),Volatility,Energy,0.7154777822279891,0
Extension (1986–2025),Volatility,Energy,0.8260672430037624,0
Extension (1986–2025),Volatility,Energy,1.412889205050769,0
Extension (1986–2025),Volatility,Energy,1.0158336313424094,0
Extension (1986–2025),Volatility,Energy,1.3830328854907508,0
Extension (1986–2025),Volatility,Energy,1.9773962364784514,0
Extension (1986–2025),Volatility,Energy,1.601414250142298,0
Extension (1986–2025),Volatility,Energy,1.6833777549199855,0
Extension (1986–2025),Volatility,Energy,1.4387193085853753,0
Extension (1986–2025),Volatility,Energy,1.8787679910711106,0
Extension (1986–2025),Volatility,Energy,1.8541172191803192,0
Extension (1986–2025),Volatility,Energy,1.583443793986092,0
Extension (1986–2025),Volatility,Energy,0.7840890521773941,0
Extension (1986–2025),Volatility,Energy,0.8750592174157343,0
Extension (1986–2025),Volatility,Energy,0.827045432485117,0
Extension (1986–2025),Volatility,Energy,0.79123774842564365,0
Extension (1986–2025),Volatility,Energy,1.114940827102454,0
Extension (1986–2025),Volatility,Energy,1.0711288874798863,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,0.839325747266749,0
Extension (1986–2025),Volatility,Energy,1.478673501361518,0
Extension (1986–2025),Volatility,Energy,0.9659047181077635,0
Extension (1986–2025),Volatility,Energy,1.3369196786311455,0
Extension (1986–2025),Volatility,Energy,1.9833277845733006,0
Extension (1986–2025),Volatility,Energy,1.3982341544288572,0
Extension (1986–2025),Volatility,Energy,1.7153878702580603,0
Extension (1986–2025),Volatility,Energy,1.4838234239656851,0
Extension (1986–2025),Volatility,Energy,1.9343180596249145,0
Extension (1986–2025),Volatility,Energy,1.865338241072796,0
Extension (1986–2025),Volatility,Energy,1.9422536676853828,0
Extension (1986–2025),Volatility,Energy,0.878889377944128,0
Extension (1986–2025),Volatility,Energy,1.029409930724915,0
Extension (1986–2025),Volatility,Energy,0.9258128244278793,0
Extension (1986–2025),Volatility,Energy,0.8130512587579312,0
Extension (1986–2025),Volatility,Energy,1.0291813275290638,0
Extension (1986–2025),Volatility,Energy,0.9940435404676425,0
Extension (1986–2025),Volatility,Energy,0.7097694855052517,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,1.574625838757168,0
Extension (1986–2025),Volatility,Energy,1.024668245765596,0
Extension (1986–2025),Volatility,Energy,1.4303599177720623,0
Extension (1986–2025),Volatility,Energy,1.2586008984624855,0
Extension (1986–2025),Volatility,Energy,1.5731190757027531,0
Extension (1986–2025),Volatility,Energy,1.5953380235383618,0
Extension (1986–2025),Volatility,Energy,1.3799097535305174,0
Extension (1986–2025),Volatility,Energy,1.7416770030409905,0
Extension (1986–2025),Volatility,Energy,1.730350694093136,0
Extension (1986–2025),Volatility,Energy,1.252274916549942,0
Extension (1986–2025),Volatility,Energy,0.8942543048347811,0
Extension (1986–2025),Volatility,Energy,0.8569320545784856,0
Extension (1986–2025),Volatility,Energy,0.9106773633666837,0
Extension (1986–2025),Volatility,Energy,0.853877927914116,0
Extension (1986–2025),Volatility,Energy,1.1429330690592387,0
Extension (1986–2025),Volatility,Energy,1.1594998847107814,0
Extension (1986–2025),Volatility,Energy,0.7982034038423225,0
Extension (1986–2025),Volatility,Energy,1.6818187279335193,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,1.1205926775134138,0
Extension (1986–2025),Volatility,Energy,1.5029534245322629,0
Extension (1986–2025),Volatility,Energy,1.199996755408458,0
Extension (1986–2025),Volatility,Energy,0.7274482547984514,0
Extension (1986–2025),Volatility,Energy,0.7274491544906053,0
Extension (1986–2025),Volatility,Energy,0.5845981302274551,0
Extension (1986–2025),Volatility,Energy,0.6045408862188599,0
Extension (1986–2025),Volatility,Energy,0.7230649446293064,0
Extension (1986–2025),Volatility,Energy,1.677298940127423,0
Extension (1986–2025),Volatility,Energy,1.2944952958500642,0
Extension (1986–2025),Volatility,Energy,1.1079522639246406,0
Extension (1986–2025),Volatility,Energy,0.5993863100897155,0
Extension (1986–2025),Volatility,Energy,1.7266782416329551,0
Extension (1986–2025),Volatility,Energy,0.7855133104891734,0
Extension (1986–2025),Volatility,Energy,1.1035817278666773,0
Extension (1986–2025),Volatility,Energy,1.281643137218168,0
Extension (1986–2025),Volatility,Energy,1.2961746619306305,0
Extension (1986–2025),Volatility,Energy,0.9396818973003402,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,0.5853943159616372,0
Extension (1986–2025),Volatility,Energy,1.3542164432042272,0
Extension (1986–2025),Volatility,Energy,0.8634057301591433,0
Extension (1986–2025),Volatility,Energy,1.3417808475561717,0
Extension (1986–2025),Volatility,Energy,1.3802009495264396,0
Extension (1986–2025),Volatility,Energy,1.0423152924694563,0
Extension (1986–2025),Volatility,Energy,1.9929783152070382,0
Extension (1986–2025),Volatility,Energy,1.0893298279846582,0
Extension (1986–2025),Volatility,Energy,0.9534531392165065,0
Extension (1986–2025),Volatility,Energy,0.8768813188414561,0
Extension (1986–2025),Volatility,Energy,0.6418726600187354,0
Extension (1986–2025),Volatility,Energy,1.4319722194289874,0
Extension (1986–2025),Volatility,Energy,0.6371379690966659,0
Extension (1986–2025),Volatility,Agriculture,0.8000923247531625,0
Extension (1986–2025),Volatility,Agriculture,0.9359624171579233,0
Extension (1986–2025),Volatility,Agriculture,0.5136919056851434,0
Extension (1986–2025),Volatility,Agriculture,0.4672871881026221,0
Extension (1986–2025),Volatility,Agriculture,1.0254541910159838,0
Extension (1986–2025),Volatility,Agriculture,1,0
Extension (1986–2025),Volatility,Agriculture,0.3789105484818786,0
Extension (1986–2025),Volatility,Agriculture,0.7895083718676255,0
Extension (1986–2025),Volatility,Agriculture,1.6883468834530417,0
Extension (1986–2025),Volatility,Agriculture,1.5771606190683438,0
Extension (1986–2025),Volatility,Agriculture,1.669841504393377,0
Extension (1986–2025),Volatility,Agriculture,1.9137080527397938,0
Extension (1986–2025),Volatility,Agriculture,0.6054063022368951,0
Extension (1986–2025),Volatility,Agriculture,0.8447056905578126,0
Extension (1986–2025),Volatility,Agriculture,1.2263352250242285,0
Extension (1986–2025),Volatility,Agriculture,1.045051497913943,0
Extension (1986–2025),Volatility,Agriculture,1.0814692566619701,0
Extension (1986–2025),Volatility,Agriculture,1.633922123824927,0
Extension (1986–2025),Volatility,Agriculture,1.0951261545622588,0
Extension (1986–2025),Volatility,Agriculture,0.8575340611726459,0
Extension (1986–2025),Volatility,Agriculture,0.6880077662697134,0
Extension (1986–2025),Volatility,Agriculture,0.7612366711467338,0
Extension (1986–2025),Volatility,Agriculture,0.8414687255542382,0
Extension (1986–2025),Volatility,Agriculture,0.3543920906679598,0
Extension (1986–2025),Volatility,Agriculture,1,0
Extension (1986–2025),Volatility,Agriculture,1.0538368377641534,0
Extension (1986–2025),Volatility,Agriculture,1.4422229168483152,0
Extension (1986–2025),Volatility,Agriculture,1.505722740422394,0
Extension (1986–2025),Volatility,Agriculture,1.411721423177657,0
Extension (1986–2025),Volatility,Agriculture,0.941539118424799,0
Extension (1986–2025),Volatility,Agriculture,0.6106563925631716,0
Extension (1986–2025),Volatility,Agriculture,0.45808305197147614,0
Extension (1986–2025),Volatility,Agriculture,0.8314622557944478,0
Extension (1986–2025),Volatility,Agriculture,1.318219998115641,0
Extension (1986–2025),Volatility,Agriculture,1.0526560274029695,0
Extension (1986–2025),Volatility,Agriculture,1.7112094854098625,0
Extension (1986–2025),Volatility,Agriculture,1.2447726659420308,0
Extension (1986–2025),Volatility,Agriculture,1.062828657260872,0
Extension (1986–2025),Volatility,Agriculture,0.8380223999997709,0
Extension (1986–2025),Volatility,Agriculture,0.43032195061310907,0
Extension (1986–2025),Volatility,Agriculture,1.1954306567971371,0
Extension (1986–2025),Volatility,Agriculture,0.8536242395870607,0
Extension (1986–2025),Volatility,Agriculture,1.1227331224855395,0
Extension (1986–2025),Volatility,Agriculture,1,0
Extension (1986–2025),Volatility,Agriculture,0.9455169576908267,0
Extension (1986–2025),Volatility,Agriculture,0.9061210023769821,0
Extension (1986–2025),Volatility,Agriculture,0.8896130631510306,0
Extension (1986–2025),Volatility,Agriculture,0.8464123119858339,0
Extension (1986–2025),Volatility,Agriculture,0.66248953026805,0
Extension (1986–2025),Volatility,Agriculture,1.1582826719279242,0
Extension (1986–2025),Volatility,Agriculture,0.8952701194973053,0
Extension (1986–2025),Volatility,Agriculture,1.2566424695710388,0
Extension (1986–2025),Volatility,Agriculture,0.9359379649585203,0
Extension (1986–2025),Volatility,Agriculture,1.814177978119438,0
Extension (1986–2025),Volatility,Industrial,1.0486469041559374,0
Extension (1986–2025),Volatility,Industrial,1.2287308953894018,0
Extension (1986–2025),Volatility,Industrial,0.9233761781974544,0
Extension (1986–2025),Volatility,Industrial,0.8078266499867388,0
Extension (1986–2025),Volatility,Industrial,1.0810012578557315,0
Extension (1986–2025),Volatility,Industrial,1.4641503304434826,0
Extension (1986–2025),Volatility,Industrial,0.823235591302128,0
Extension (1986–2025),Volatility,Industrial,1.6090942180660568,0
Extension (1986–2025),Volatility,Industrial,1,0
Extension (1986–2025),Volatility,Industrial,0.725393707584772,0
Extension (1986–2025),Volatility,Industrial,0.8116941428325668,0
Extension (1986–2025),Volatility,Industrial,0.8747515902192297,0
Extension (1986–2025),Volatility,Industrial,1.4587247638972791,0
Extension (1986–2025),Volatility,Industrial,0.9951135244621993,0
Extension (1986–2025),Volatility,Industrial,0.9500948777005577,0
Extension (1986–2025),Volatility,Industrial,1.0420015988757407,0
Extension (1986–2025),Volatility,Industrial,1.1325666862566846,0
Extension (1986–2025),Volatility,Industrial,1.1195887536556535,0
Extension (1986–2025),Volatility,Industrial,0.9378771315148886,0
Extension (1986–2025),Volatility,Industrial,0.8988740669223325,0
Extension (1986–2025),Volatility,Industrial,0.9535825930563405,0
Extension (1986–2025),Volatility,Industrial,1.4767401944335226,0
Extension (1986–2025),Volatility,Industrial,1.0588147889128823,0
Extension (1986–2025),Volatility,Industrial,0.8088868346648435,0
Extension (1986–2025),Volatility,Industrial,1.1356051019771283,0
Extension (1986–2025),Volatility,Industrial,1.4595868043099518,0
Extension (1986–2025),Volatility,Industrial,1.1859510994286966,0
Extension (1986–2025),Volatility,Industrial,1,0
Extension (1986–2025),Volatility,Industrial,1.6615925624885775,0
Extension (1986–2025),Volatility,Industrial,0.8776161688444911,0
Extension (1986–2025),Volatility,Industrial,0.7494660968682137,0
Extension (1986–2025),Volatility,Industrial,1.1909270039253168,0
Extension (1986–2025),Volatility,Industrial,0.9026051006633483,0
Extension (1986–2025),Volatility,Industrial,0.8868491775151583,0
Extension (1986–2025),Volatility,Industrial,0.9503889831786767,0
Extension (1986–2025),Volatility,Industrial,1.0390527541435741,0
Extension (1986–2025),Volatility,Industrial,1.1122921153441012,0
Extension (1986–2025),Volatility,Industrial,1.4079080578379934,0
Extension (1986–2025),Volatility,Industrial,0.8789637625203738,0
Extension (1986–2025),Volatility,Industrial,0.8447965401442377,0
Extension (1986–2025),Volatility,Industrial,1.0053529316730694,0
Extension (1986–2025),Volatility,Industrial,1.3049798048856112,0
Extension (1986–2025),Volatility,Industrial,0.6629798142599964,0
Extension (1986–2025),Volatility,Industrial,0.7741063522613534,0
Extension (1986–2025),Volatility,Industrial,1.0343508294732753,0
Extension (1986–2025),Volatility,Industrial,0.966968142298751,0
Extension (1986–2025),Volatility,Industrial,1,0
Extension (1986–2025),Volatility,Industrial,1.1967349561148213,0
Extension (1986–2025),Volatility,Industrial,1.1181744328026038,0
Extension (1986–2025),Volatility,Industrial,0.5947601000986449,0
Extension (1986–2025),Volatility,Industrial,0.9756811338524022,0
Extension (1986–2025),Volatility,Industrial,0.939980876076414,0
Extension (1986–2025),Volatility,Industrial,1.055895645087978,0
Extension (1986–2025),Volatility,Industrial,0.86217323766095455,0
Extension (1986–2025),Volatility,Industrial,1.1178678275588707,0
Extension (1986–2025),Volatility,Industrial,0.7590782659944085,0
Extension (1986–2025),Volatility,Industrial,1.1091975732480013,0
Extension (1986–2025),Volatility,Industrial,1.1628161549049454,0
Extension (1986–2025),Volatility,Industrial,0.8399375106161511,0
Extension (1986–2025),Volatility,Industrial,0.6960649484091131,0
Extension (1986–2025),Volatility,Industrial,0.4485063930596357,0
Extension (1986–2025),Volatility,Industrial,1.0028789622147811,0
Extension (1986–2025),Volatility,Industrial,0.9703423681547305,0
Extension (1986–2025),Volatility,Industrial,0.961498242567308,0
Extension (1986–2025),Volatility,Industrial,1.4066630216495308,0
Extension (1986–2025),Volatility,Industrial,1,0
Extension (1986–2025),Volatility,Industrial,0.812824631329194,0
Extension (1986–2025),Volatility,Industrial,1.079696459211115,0
Extension (1986–2025),Volatility,Industrial,0.8645641280510443,0
Extension (1986–2025),Volatility,Industrial,1.2730655330562919,0
Extension (1986–2025),Volatility,Industrial,1.7763363930883986,0
Extension (1986–2025),Volatility,Industrial,1.1369811738086326,0
Extension (1986–2025),Volatility,Energy,1.3282580424676578,0
Extension (1986–2025),Volatility,Energy,1.2428389982981547,0
Extension (1986–2025),Volatility,Energy,1.2375290083742516,0
Extension (1986–2025),Volatility,Energy,1.0890644556551108,0
Extension (1986–2025),Volatility,Energy,0.6559352423873475,0
Extension (1986–2025),Volatility,Energy,1.0317180422392367,0
Extension (1986–2025),Volatility,Energy,1.4831877843823122,0
Extension (1986–2025),Volatility,Energy,1.5934787583849788,0
Extension (1986–2025),Volatility,Energy,1.2433835844029353,0
Extension (1986–2025),Volatility,Energy,1.0610565315335987,0
Extension (1986–2025),Volatility,Energy,1.696305378296236,0
Extension (1986–2025),Volatility,Energy,1.0921594665532848,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,1.2104348683345427,0
Extension (1986–2025),Volatility,Energy,0.8823583115114556,0
Extension (1986–2025),Volatility,Energy,1.2338164809615464,0
Extension (1986–2025),Volatility,Energy,1.546310192746601,0
Extension (1986–2025),Volatility,Energy,1.009275371689174,0
Extension (1986–2025),Volatility,Energy,0.824419501875561,0
Extension (1986–2025),Volatility,Energy,1.2544135859966572,0
Extension (1986–2025),Volatility,Energy,1.1320314487941932,0
Extension (1986–2025),Volatility,Energy,2.0849704553954527,0
Extension (1986–2025),Volatility,Energy,1.372763258990385,0
Extension (1986–2025),Volatility,Energy,1.354267304423563,0
Extension (1986–2025),Volatility,Energy,1.2226444172736861,0
Extension (1986–2025),Volatility,Energy,1.1968664846703254,0
Extension (1986–2025),Volatility,Energy,2.0372105345376705,0
Extension (1986–2025),Volatility,Energy,1.325349403062306,0
Extension (1986–2025),Volatility,Energy,1.331389678034034,0
Extension (1986–2025),Volatility,Energy,2.058737764055886,0
Extension (1986–2025),Volatility,Energy,1.4843531908351166,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,1.342711959450722,0
Extension (1986–2025),Volatility,Energy,1.8883439755237594,0
Extension (1986–2025),Volatility,Energy,1.0131204844930097,0
Extension (1986–2025),Volatility,Energy,1.1255481460421866,0
Extension (1986–2025),Volatility,Energy,1.1615938567729378,0
Extension (1986–2025),Volatility,Energy,1.7577297249678059,0
Extension (1986–2025),Volatility,Energy,0.8748974926426748,0
Extension (1986–2025),Volatility,Energy,0.9260805872257363,0
Extension (1986–2025),Volatility,Energy,1.0262388196106491,0
Extension (1986–2025),Volatility,Energy,1.1609721932929686,0
Extension (1986–2025),Volatility,Energy,1.0814086050937541,0
Extension (1986–2025),Volatility,Energy,1.6646636880837804,0
Extension (1986–2025),Volatility,Energy,0.8521194140207125,0
Extension (1986–2025),Volatility,Energy,0.9067954273785209,0
Extension (1986–2025),Volatility,Energy,0.8467701833065536,0
Extension (1986–2025),Volatility,Energy,0.7530994779181708,0
Extension (1986–2025),Volatility,Energy,1.188967932911187,0
Extension (1986–2025),Volatility,Energy,1.412536496846172,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,1.457920949817429,0
Extension (1986–2025),Volatility,Energy,1.082038346952926,0
Extension (1986–2025),Volatility,Energy,1.0124797179269243,0
Extension (1986–2025),Volatility,Agriculture,0.721363317027538,0
Extension (1986–2025),Volatility,Agriculture,0.920937630188683,0
Extension (1986–2025),Volatility,Agriculture,0.7007560127445638,0
Extension (1986–2025),Volatility,Agriculture,1.2318610645510364,0
Extension (1986–2025),Volatility,Agriculture,0.9126440667855708,0
Extension (1986–2025),Volatility,Agriculture,2.7381656734534907,0
Extension (1986–2025),Volatility,Agriculture,1.0141381656640571,0
Extension (1986–2025),Volatility,Agriculture,0.8489586077113707,0
Extension (1986–2025),Volatility,Agriculture,0.9221356397262604,0
Extension (1986–2025),Volatility,Agriculture,0.9509594996164519,0
Extension (1986–2025),Volatility,Agriculture,0.9547005606616933,0
Extension (1986–2025),Volatility,Agriculture,1.021565662534322,0
Extension (1986–2025),Volatility,Agriculture,0.6620606315435429,0
Extension (1986–2025),Volatility,Agriculture,1.3231235115338618,0
Extension (1986–2025),Volatility,Agriculture,0.9801790444229008,0
Extension (1986–2025),Volatility,Agriculture,1,0
