date,vol_proxy,jln_proxy
2022-04-29,33.4,NA
2022-05-01,NA,0.82615537185253
2022-05-31,26.19,NA
2022-06-01,NA,0.83669568996868
2022-06-30,28.71,NA
2022-07-01,NA,0.849262093388872
2022-07-29,21.33,NA
2022-08-01,NA,0.810986867710962
2022-08-31,25.87,NA
2022-09-01,NA,0.791632516017551
2022-09-30,31.62,NA
2022-10-01,NA,0.776509034557016
2022-10-31,25.88,NA
2022-11-01,NA,0.776593644407427
2022-11-30,20.58,NA
2022-12-01,NA,0.781177964347796
2022-12-30,21.67,NA
2023-01-01,NA,0.775289688092239
2023-01-31,19.4,NA
2023-02-01,NA,0.744044156561384
2023-02-28,20.7,NA
2023-03-01,NA,0.728239490371386
2023-03-31,18.7,NA
2023-04-01,NA,0.710568996150441
2023-04-28,15.78,NA
2023-05-01,NA,0.695139906009801
2023-05-31,17.94,NA
2023-06-01,NA,0.682765381110069
2023-06-30,13.59,NA
2023-07-01,NA,0.668917659246199
2023-07-31,13.63,NA
2023-08-01,NA,0.667775795345396
2023-08-31,13.57,NA
2023-09-01,NA,0.659630942514793
2023-09-29,17.52,NA
2023-10-01,NA,0.664549987864842
2023-10-31,18.14,NA
2023-11-01,NA,0.66264513150333
2023-11-30,12.92,NA
2023-12-01,NA,0.657088504007619
2023-12-29,12.45,NA
2024-01-01,NA,0.66243556721023
2024-01-31,14.35,NA
2024-02-01,NA,0.647032168313779
2024-02-29,13.4,NA
2024-03-01,NA,0.626558473237204
2024-03-28,13.01,NA
2024-04-01,NA,0.617389225841572
2024-04-30,15.65,NA
2024-05-01,NA,0.611958734593056
2024-05-31,12.92,NA
2024-06-01,NA,0.602622323227121
2024-06-28,12.44,NA
2024-07-01,NA,0.603036334951005
2024-07-31,16.36,NA
2024-08-01,NA,0.604241963560617
2024-08-30,15,NA
2024-09-01,NA,0.606189887092627
2024-09-30,16.73,NA
2024-10-01,NA,0.614859548344329
2024-10-31,23.16,NA
2024-11-01,NA,0.619172866604418
2024-11-29,13.51,NA
2024-12-01,NA,0.632809795067477
2024-12-31,17.35,NA
2025-01-01,NA,0.6443121399936
2025-01-31,16.43,NA
2025-02-01,NA,0.653007657470347
2025-02-28,19.63,NA
2025-03-01,NA,0.661955600287167
2025-03-31,22.28,NA
2025-04-01,NA,0.648625549113995
2025-04-30,24.7,NA
2025-05-01,NA,0.640259643723768
2025-05-30,18.57,NA
2025-06-01,NA,0.629021769617477
2025-06-30,16.73,NA
2025-07-31,16.72,NA
2025-08-28,14.43,NA
